X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
0.8362948624672504,0.5949275419532012,-0.6902284157262957,-0.23723411247516626,4.047206199458309,-1.2769063043371105,1.3109433911462798,0.25799555230541843,-3.2845494961612545,-1.0468961044142755,0
0.462750269796562,1.890081804367434,-0.6867027853866869,1.8092927101139267,2.681442924013655,-1.0660035510656636,-1.0540732900336829,0.02617108566876732,1.9118002542501988,0.4514267355530468,1
-0.09552961956487671,0.35331165304565143,-0.23335790872517048,-0.6464228903730742,-2.5300609918952235,-0.8083706133221876,-0.6706809061435164,0.46278871204430655,1.9103660963864988,1.3791154853158798,1
0.7354482437041676,-0.06464220938744254,-0.5056818752614269,-1.758381324616112,1.8078468955311926,0.0679253564940619,0.6495176126062406,-0.23525522784456154,-1.737855369086972,-0.6833958202187037,0
-0.3023372439346999,1.3370318065660678,-0.2544475625883213,1.7474475657750894,1.2632005527310342,0.20696746990435905,1.2536568631168732,1.0841031335674287,-1.355655071953187,0.613410068692829,0
-0.22591846757626718,-2.088791893809324,-0.4994157863809764,0.8013463425042375,-0.019446384963968555,1.7830034425340817,-1.1307578191058105,0.0618103706278013,-2.9656523883989028,0.5287707323179588,0
-0.8229988447353502,-0.14526572444392513,-1.2588341155062994,0.6962079752426823,-0.8753891710592496,0.9842431208061225,0.4135897897753967,0.8615832654500529,-2.9973260981904843,-0.5203342632678353,0
0.9519048337982184,0.7461566267678287,-0.3324729992910644,-0.9829928167637294,-4.422266361961087,-1.0578266072622384,-1.3413886367894625,0.11370165762273449,3.07345634270086,0.9417497444277836,1
0.6395117541684032,-1.1715574271451816,0.6399175956147739,-0.8660342237330543,3.223320190531523,-0.8832614853967252,1.155072503000968,-0.3186714009896815,1.9077519036989636,-1.2287747819494441,1
0.9488149559404132,-0.013971613529759412,-0.3128580328495075,-1.4244444548364,-3.5334612859595715,-0.2987558942712083,0.6681468661169906,-0.0592833390295033,-1.3380040906934783,-0.37407509086636637,0
0.24426754247809945,0.1383769199394638,-1.3837746931894317,1.6639277855386505,-3.496650272314697,0.9142522326881445,-1.045491036402841,0.2641336901160471,3.1474683957621745,1.0571822030763856,1
-1.649124896371131,-0.04002576927283567,-0.5972236242560077,1.0370357220881514,-2.678756690530372,0.7921689943687183,-0.033439777744169834,-1.0286129926644636,2.3843674748066204,-1.536514707703669,1
0.4753424066276646,-0.12779352781712824,0.48289415867178925,-0.42425179622545856,-3.184345850495416,0.5797142345815565,0.12242451856465411,1.1824969763730342,-1.4886198491743414,0.03559224821391489,0
-0.25791927450078017,0.6860452692287211,-0.16706191119598426,0.6694685656533138,1.6937111758752668,-0.21022439703263265,0.3202824575368118,0.5057992450467359,-1.5701580300820202,-0.16112491437586018,0
0.2741959488274437,-0.3393535092372831,0.862193648748791,-0.9983394755008982,1.7672745816072366,0.20586437866162774,-0.642064432231854,-1.1047223531326287,-1.7959906637686562,-0.7182796008933096,0
-0.6817769961754094,-0.06720129826848228,2.4235299984389216,0.6211179653671824,-1.9220275670824354,0.6904743840236558,-1.2016502342109934,0.9493325252219179,-2.0593857316332915,-0.041512926502513516,0
-0.04174306931520678,0.47036446849290603,-1.404352816301833,-1.6538651116025416,-1.9986132034801827,-0.13912215829123759,-2.21305680021287e-05,1.0137644141960664,-1.9129217420079094,1.5881773170965543,0
0.568341472958715,0.6587475096308214,-0.6108682988143471,-1.2999634360227779,2.472158086243049,-3.0151615080409346,-0.06147886749661762,0.5955510088597847,1.9085235767237352,-1.447024801680957,1
-0.5075911303367239,-0.9551859001410247,0.6690778728940873,0.8362203098947485,-1.7681404854777691,0.3208472117617079,-2.0993301186445548,0.857849156183991,1.8460443614293887,0.1520257240556229,1
0.5034360358902656,0.9181999477141392,-0.08565072483056536,0.44523386505347345,2.038630633380039,-0.6381943608291167,-0.827709150707185,-0.5248009752456774,2.037052761107878,0.20277337780651455,1
0.949767503629202,1.9456265765662644,-0.10526322429873537,-2.498504949867338,-1.7248360882736353,-0.026896413353278914,0.07859259845254103,0.2665901422697369,2.2009052094558825,-0.007533341112093383,1
1.1374929959445483,-0.3175427993910868,-0.7082440905681288,-1.5305284300427933,-4.302187145772914,2.142166896989398,-0.1279617154551569,-0.27570345580488886,-0.44326229730062394,1.1240745835214283,0
-0.8077556446939009,-0.44150862032818694,-0.32600615687931783,0.927812867681289,-0.3297497640978888,1.153862150556881,1.8958770668786684,1.6250879485352439,1.8253155038455149,-0.8667598093689627,1
0.18827938034681205,0.7169444008920473,-1.4134192655739772,-1.300713284184738,-2.4575437183117104,-0.2797712273328707,-1.5712559729936133,-0.46764901531878894,2.589004550086624,-0.259229298655947,1
0.6844177056194299,-0.3523688224238784,-2.056192079574104,0.8612240553126204,-2.6760213728236746,-0.16593380815857717,0.01881960097019845,-1.1011471412604894,-1.9552363492272364,-0.37187867685938697,0
0.05399232385922605,0.19516356248698374,-1.9153077904343765,1.357163186515785,3.9240875135133804,-0.3363548289778954,0.13979027292601545,-0.7781707406400216,-2.67009288831011,-0.06633632804110422,0
-1.1113924379324958,0.8318122732664059,0.006682624856162573,0.8700296185371723,2.0395235144605754,0.6966228635976626,-0.2795608738378612,0.6827006111768892,-2.1480448708345015,-0.3775613552998093,0
-1.0391807683574192,-2.214420400829256,-0.4608240242592773,-0.5943100155510401,-0.6189846683418068,0.6433463577601272,-0.07290419234561543,-0.767522162677161,-2.8571380595140607,1.6333401128827552,0
0.8213428333187474,0.27097825164994505,-0.5936944762996172,0.16324621823236676,3.3387981561176754,1.1138621715254535,-1.1182518070735612,-0.8358676512868325,-2.659421811082605,0.48026849954005113,0
1.7236620016995472,0.5750863081155891,-0.23572431234743318,1.8498201928435045,-3.6207019117761874,-0.5195533908491745,0.21392125992397004,0.22181712984095797,3.0451168092436625,0.9009671384388405,1
-1.2014326553946453,-1.057221779042761,-0.5560264836570229,0.5757665898857002,-1.7236599860364363,-0.014600881112600224,-1.3426893366955615,-0.03200083507592788,2.3953191965852905,0.6494848694360013,1
-0.5314528248924266,0.6202466183288454,-0.42043671800736837,-0.47903923159542683,-2.3213029247047277,1.2678767376872309,0.834078168253813,0.5620268535611089,-1.8432567063898717,-1.4310074522203824,0
-0.07771216638448558,-0.6286244955464552,1.02675483240276,-0.07019314922904994,-1.9332325368379806,-0.07516862003636833,-1.9896404034484243,-1.178095293109758,-2.1122974679051616,0.4257541091159423,0
-1.450626164039947,-0.010000859320001831,-1.0458799452532377,1.9062257809695016,2.291771071393387,-0.3517725570959464,1.7107617563449853,0.09690330093788943,-1.9325550896812274,0.7840206414120111,0
-0.6775214984018623,-0.36081613491418335,-1.257811574453648,1.9582172792255121,-2.250454849810759,-0.9833047963892199,-2.7907926644466414,0.1635317826195641,-1.9122150997422704,-0.2943703855087248,0
-1.4788179241176287,0.5120431226640095,-0.34657121125697765,-0.13212129633998876,-3.6994408089427475,-2.590777040379482,-0.9410519593839752,1.0246426364101657,-0.5656383981553998,-1.5348134278558,0
0.11423393558507244,1.771500560680423,0.9985911719380988,0.13802892923659496,1.7492357717293834,0.3443689721753964,1.5547550103346106,-0.3631706735766034,2.037700944435047,-1.03569473543579,1
-1.5565628361625143,-0.6312080375504193,-1.0985505416082864,0.5062886668367867,0.37317335121098916,1.0744928238896452,0.15681467459099768,-0.9411130160959112,-0.9440569518527817,-1.159676646278895,0
1.1735849628497395,-0.1056069115738247,-1.044678566767111,-1.3397781054505569,3.345510327115593,-0.5814613936981107,-0.5353139675648438,-0.8077649460224144,-2.8618898230344954,1.1937266616339512,0
-0.12519609802660317,-0.3066476130376248,0.6198091067683442,1.114131933179439,2.1009768611379784,0.4575326819663613,1.3742678570643818,1.3922500297486697,-1.5881376959292144,0.09926812223233737,0
-0.5467916087240436,0.26417238556725264,-0.013880811336308014,-0.3755106750446229,-3.791262446799929,0.6349324947097101,0.06945802218713468,0.9490871497160156,2.9370107920672894,-0.7787483283212244,1
1.9919775131444153,0.031192970791497597,-1.055707323580166,0.3328257930467591,-1.8550533414241845,0.9391506177695806,-0.31498353824076336,0.9318520983842747,1.6430671166384152,-0.5889036590969997,1
0.226877879263415,-0.4224939217571002,-1.109093003215056,-0.8315185807803818,1.32277496030734,0.8648498848881826,-0.5655192190092223,0.055629348023356,2.3339201819629682,-0.9297839596349878,1
0.3095970014797548,-0.5756514034608444,0.7182139030921701,-0.0973772591190379,-2.6565208979030146,0.6797050758966409,-1.804043132112302,0.17094711583691535,2.379392239075483,0.3024895674734351,1
0.7927304736624144,-0.7127347476391391,-0.18768487032590087,-0.7938951803118885,3.9169198887537204,-0.44607143420451795,0.6798914881335576,-1.5038760676754437,-3.6579484599653465,-1.8148159360109042,0
0.18859735575774367,1.3554607333189401,-1.4435212957844465,0.27775827703324923,-2.413688537836447,-0.7359913511806601,0.13017944277933444,1.0437759504021291,-2.0164907928234266,-0.23953902421526627,0
0.5334457528701335,0.9121836076949036,1.4140255411854663,1.2300598650100643,2.993362091403202,0.3867040660494524,1.162205577256433,1.9193049016724681,-2.509817654641122,-0.5292990023823259,0
1.9868988364328262,-3.054870018406426,-0.8525738497915086,0.7622479974399965,-2.0007896519982,-0.0685892869157922,-0.2082256747202427,0.8611041333302676,-2.245885018432322,0.11394131246127373,0
-0.8015913294322841,1.2579638666646298,1.1490837578789834,-0.2500668487322999,-2.063311108206024,-0.46194147283848513,0.48462918269869976,1.6232603580169274,2.1989922220790645,-2.0824647510312815,1
1.0689682261328186,-0.24239858073860057,-0.5182603474950676,0.37492781356886196,1.8836752758143953,1.1089516217990278,-0.49516577973624226,-1.161792169912376,1.9594407931265747,0.6047366720333255,1
-0.24701549590740993,-0.7530281089483547,0.1488666640709611,-0.11445102613953344,-2.5471636278544016,-0.28794002207294145,-1.518147174831946,1.3227560685127249,-1.6601088205692205,0.567378858042977,0
0.6894282049659262,1.0781397705008526,-0.02807365627842737,-0.6755260250970004,0.5502318108247972,-0.3731035170823907,-0.06640287130486754,-0.13912806775981887,-1.1756357766769727,0.4346500264539017,0
-0.8009043260645105,0.6873758001314053,0.17949860598676529,0.9825379345812804,-0.7073928883023459,1.0823720957471794,-0.8878942273256073,0.13364524443837317,-2.7540553311103926,-0.10449399923883196,0
0.0802426393367347,-1.4487678019724235,1.3872587469676603,-0.5677726613959841,1.5229253017139899,-0.23119535151735107,0.8888523794290698,1.8583786580364157,2.3283521112376158,1.8066261562961916,1
-0.9097310950287795,-0.2266411101981264,-1.0984453883544718,1.2507632764709753,-1.909028736967329,-0.31436788859850817,0.9417958607696298,1.00600236680306,1.3513332497691648,0.38935866373499445,1
0.4405393011059187,0.8404902754644807,-1.4645392889106228,-1.4553738874207864,-1.7465153419520751,-0.7616170285751833,-1.309367395627444,-1.0767757885847156,-2.065146163490861,-0.5619796986706015,0
-0.12485006076556646,-1.0038832690213793,-0.012880472624797702,-0.3989634231398486,2.020533210458528,-0.8831256948531596,-0.7897282362540483,0.7752481504348625,2.0171663948322527,1.111075591547501,1
1.529484518695552,-1.1779584343356644,1.2850709193844332,0.44299764187693447,1.741457048951719,1.1026671359396938,-0.7963639838717209,1.3732616143545884,-1.9723606721108917,-0.44661296820169105,0
-0.6967090779657109,-1.4101937214462674,0.5846689726962649,0.36653477993157646,0.5472640547077001,-0.12337719626598968,1.5764737283512964,-1.5516159564203875,-0.9336583120270776,-1.4130336286126934,0
0.4053644889011893,0.8384698374888832,0.35693942632625014,1.374685208965073,2.559862307652751,1.2268947923378957,-0.9699398347918555,0.21079337174492735,-1.9710007825583973,-0.14195394073249484,0
-1.1752869940377542,-0.5058572645984484,0.339277364532684,0.2687436054467541,-1.6936403701829494,0.24722735051343434,0.23400201985279542,0.548081111022892,1.4163690059078977,0.8129065602256139,1
1.8457296789110489,-1.9414412535644185,1.23868278191836,1.3872208753613768,1.4986018488119222,1.1818713904584919,-1.6614957606455967,-0.2805233480310229,2.1456998824258653,-0.7573868343694852,1
-0.5292822211446627,0.8930916162526699,0.23123935007560997,-0.17779952660048395,1.9252159467501304,-0.7653000311711318,-0.5701525192346142,-0.2946656376334574,1.9812967365973555,-0.45532506813565254,1
0.8856867811260136,1.2890412293818458,-0.4533553247426056,-2.6784301460070474,4.27564537695128,0.272430993425045,-1.1006442705381188,-1.4391735871142002,-3.834751449853645,0.291527683668701,0
0.6720395021234323,-0.4808223680478603,0.20166540554002613,1.3144296128986523,2.8602206073425167,-1.0172331194781594,1.2698455472398726,-0.5121934702951467,-2.323237420755056,0.0522193489735506,0
-1.0962189299277976,2.1175028625179655,-1.8715123061733607,-0.9703614856611111,3.456241148476081,0.4713190877515924,-0.8239345038095433,-0.043660837049949754,1.869561288440384,1.3445568409328943,1
-0.9458521729505074,-0.2940526748007314,0.03438274056891501,-0.2838334565279877,-0.962354887786879,0.8195353900742599,-0.05614634909380145,-0.054420961679272586,-2.507958746858451,-0.021818736715301906,0
2.077555758998318,0.6854138573530756,-0.6945579861911187,2.198375196837617,-2.1896465648541183,0.07130670550625388,-0.1881097668344566,0.11662125003586474,2.292073183848532,0.31853148830831274,1
0.16546338707238042,0.06516362820365482,-1.3524964897067109,-0.10016288976998926,-1.1168302551807092,-1.2142263867421572,0.41163297046398145,-0.3523500421060667,1.2602921845780601,1.5576649321313174,1
-0.44520254923551245,-0.17871077332291965,0.8939185889661433,0.45305841850393735,2.2116973294054376,0.16390761083689115,-0.7070542917241232,0.4411261980081389,1.903845173978891,-0.6190589621915743,1
0.9902749168754208,-0.884383480006649,1.7277555018261648,-1.1817060680645182,2.505542217568472,-0.6684530859441681,0.33456003976883775,0.937412358743795,1.909330754415071,1.4308433944306924,1
-0.43441073931550345,-1.0188831504407054,0.9540934764650051,-0.5531655447293536,3.6715653134020467,0.527635414955427,-1.3680938500757054,-1.1266938668718214,-2.8957594593375635,-1.587550907902488,0
-0.6050410639962325,-0.869076413647208,0.9196950287957089,1.0347877218046344,1.4644687700338999,-0.8258864293445058,-0.6827599432255509,0.5660635523533057,-1.9543533498084782,-0.6444245433646064,0
-1.3835758504776663,1.1593861353703605,0.6521166046269603,1.223466134189488,2.2536301038905604,0.3164827909150691,1.8845074304876828,-1.7944591155361378,1.969566000771673,-0.3113776952751474,1
0.017578283995585038,-0.24584162839069423,1.5428813837389448,-0.535679110126578,-3.649165495671543,-0.20008392098392558,0.29667534382780225,-0.06771828447479704,2.7577172691409153,-0.39695433280237347,1
-1.0814258730746482,0.4823370678817872,-2.004410667615122,0.17148322745907557,-1.360115509466096,0.14611660864402706,0.29048092895404853,0.0544027582445966,2.1711376867558956,0.5559846228088259,1
1.0683223079623558,-0.008453967889822292,-1.5066812165445604,-0.05558550423390891,3.282531739109655,-0.6469654001708967,-0.5801007280932186,0.1968324797652798,-2.8200707979723254,-0.15495916820474734,0
1.3578003669979741,0.6149359691123683,2.5893615328262314,1.0345999173246703,-3.231882463750704,-0.1308359204844626,0.45496927022177774,-0.6250364880709388,2.7167920824195106,-0.3180748276436706,1
-1.2149322451528126,1.5610703092901252,0.8046950168004974,-1.2743090248812847,-1.194865819128239,-0.26468961058101725,-0.06256477503759234,-0.018232545523711962,-2.6844266680836597,0.32076239012685787,0
-0.6668951673535316,0.792779562060268,0.44174346729543135,-0.5015689666389558,1.9734993415547153,1.2338138480998515,1.012940751426311,-0.9687750114465421,2.008656183681128,0.03985233139388198,1
1.4849158377284317,-0.40871836679933776,1.355126243274146,0.8116138727286689,-1.1079601564301989,-0.2934892785724006,-0.5684394565959721,2.030255636399309,-2.4349138290357786,-0.5234708810344334,0
-0.45961626735874345,-0.058105637520164975,0.06993331447806114,1.0047870291209493,-1.9855208948520613,-0.3575780403938745,-1.3090459369304153,0.026534006288711907,2.477665928170196,-0.7546948679624287,1
0.5387740057245941,0.2807786962490905,0.37113405768240193,0.5000559961888258,-2.003952733660078,0.31548426687700765,0.16221814721085603,-1.7340306456284185,2.0769665068986103,0.6177225704201461,1
0.7114560746549281,0.18903641552467462,1.2012387111601859,1.40347310214329,0.677505950665249,0.3010025665799293,0.25191306499829574,-0.09778734757258187,-1.224683856582832,-0.14840789059526882,0
-0.4695332709268226,0.6691485369801231,-2.1459672496223465,-0.4859655096738498,-1.5386578538106936,-0.4166117319120055,-0.09665475814611274,-0.17008646853952353,1.8611943026578366,-0.7109309879497299,1
-0.8864727549787533,0.1373800525373007,-2.0738755291192623,0.5133274539175622,2.3968691675683784,-0.4069403677389492,-0.05257367193709085,-1.2156678894291157,1.9777007521877341,1.0192981077287235,1
-0.30434908196032473,-1.7074553793875817,0.4503911401799682,-0.1132048561143957,1.6787507616883395,-0.9083164961051857,0.09302806682131437,0.07895046028773087,-2.265034869895457,0.5222499489255099,0
-1.1711099063260717,-0.95074678844462,-0.4142602573496223,1.1474115976648704,-1.4980857568895387,-0.9894062095454969,-0.5711324950683152,0.9959620438771544,-2.342077495767483,0.3957749517974467,0
-0.32442175947106455,-0.8462808840324824,0.3563029619747258,-0.7775544409213445,-2.4416622709664586,-1.3797533694747177,0.6213774670337573,2.2131068761697335,-1.7326825511907167,0.4212617980797783,0
1.0480888473890742,0.0681818863238106,-1.1093837580406545,-0.8489154751991188,-0.659362623855299,-1.6499742489075315,-1.2889402468662372,0.01994878130945012,1.9567866397489297,0.25512984379530673,1
0.13112123716324095,-0.6345593292585344,1.4780285616877398,0.39621045483535156,-2.5538994696120527,-0.4591367044421045,-0.7653883458351234,-0.45875078955365833,-1.9685819034166967,0.3194469787319253,0
-0.9794556919807081,0.2739836213605281,-0.1394138805528386,-1.1471972878210883,-3.2702023669631135,-1.7445810076890946,-0.7564445719672737,-1.0032404701610838,2.7468337709665605,-0.4182815323916601,1
-1.0472814267812873,-1.3995336445371636,0.13098297029807054,-0.8803107028643762,1.69522146982442,1.2381079008711355,0.89479257373307,0.18508758096913167,-2.0542126340907663,0.5852688316705611,0
0.04741520819833203,-0.12947018584441095,-0.30421185252522176,-0.5256961718876682,-2.8983589370901326,0.5432124002821159,-0.2736954215399089,-1.2965032407848667,-1.5385093611523863,-0.6023690071549286,0
-2.548000735677711,-0.596136872634059,1.0557529194701338,-0.38953509371778816,-0.36336656713102866,1.5555319757454333,0.7950250539813268,0.781005578928355,-3.3001720738792892,-0.09789501903331965,0
-1.4100165711185537,-1.5299038550025623,-0.17832607486345717,-1.2697231022769313,-0.3444585174317478,-0.5401838102181619,0.21540645399780523,0.9080482301227031,-2.9828323787022626,-0.07324591825238454,0
-0.25660488696632267,0.8366039981944233,-0.044478407919647314,1.4011469901754507,-2.7841596727336713,-0.2870130676953567,-0.7591148641411767,-0.5996434771791254,1.6694963406076269,-0.6255588956854761,1
0.19681098032371197,0.07085283868528708,0.0897235071576531,0.5194695415743557,1.484200520222739,0.5460383167131911,-0.5569074422563207,-0.9992734121062682,-1.8576967945453802,-0.13847149384258806,0
-0.14097199820636974,-0.6888519153155661,0.2037044700015682,-0.8037487862916365,-1.9519693512955598,-2.081898610856439,-0.1339783175312933,1.6115725111782189,-2.1758615528332554,-0.4450417122638855,0
-0.3242149782333259,0.983604466058185,-1.3504617369301848,0.6097875569380697,-1.1493583917359693,-1.024034525440841,0.08480104614085059,-0.19000870438773207,-2.409366621489063,-2.0034454455439294,0
-1.5234109491626335,0.8813226152245024,-0.5533586987097935,-1.3279326494075665,0.7193109135630802,1.6638731711296804,-0.7656010991431788,0.6801504214454611,2.094699433136971,1.4701686063048935,1
-0.4888424626201864,0.35940645943918703,-1.6359322625388606,-0.625528049984309,-1.9266485335168964,0.06843178959614929,1.249644234073854,-1.737042425761475,-1.8528880014158706,-0.7087373752390979,0
-1.1249402059470497,-1.6326482230150667,-1.1598504854969707,-1.2568749766199825,2.247972992082915,1.839492248254594,0.03058425505514962,0.7537671079377551,1.9204043978227001,-0.7166373374922922,1
0.5980142916635207,-0.6940606240782732,0.6039046416075795,-1.899274756825373,2.636985048776598,0.3614299229650808,-0.1871703154645121,-0.10066773279875811,1.8927083626082528,1.1553134651631967,1
-0.6445688233339888,-0.3122891774612275,2.052496251950106,1.0609002100264915,0.036906709816277194,0.289329543571757,-1.6048655161073628,-0.48324256345315525,2.3380348243566327,-0.06615547343606862,1
-0.024135369872292384,1.9253795907300664,2.0827122099808895,-0.19459789626389498,3.0440631035238477,1.5019350625747254,-0.3169015663272728,-0.18231387017040368,-2.4407066353997604,-1.434463392127299,0
0.04453948662794389,-0.06936193697414,-0.8801511329784572,0.5593893814478248,-1.9899328552128035,-2.042227692520911,0.9253653998291426,-1.229886393893049,-2.1826549703882945,1.100534803134351,0
-0.292363252825336,0.5407143430056024,-0.1704565603353156,-0.1491042604831873,-1.3845269634230206,-0.3438288221145979,-0.35090607786213535,0.5622338910616819,-2.4966734700985036,-0.8807768685334272,0
1.2992566843198154,-0.9361612033418867,1.0495140697647607,-0.39464807062556656,-1.8820699768626148,0.25586385948010354,1.7229021770414015,0.00911436699609193,-2.158523711069263,0.4867917363974268,0
0.2626374005948627,0.48513076061040106,-0.16093204879099143,1.180405218455259,3.3367821311134103,-0.9327794872539348,-1.3905553019791403,-0.20445097671272414,1.6831216261363222,1.040614159529995,1
0.12187594805228459,-0.8892180462311284,1.6166280549902796,-0.33042712472843533,1.7972470420874314,-1.3407735600463557,0.2375727600618427,-0.10698051067531801,2.0021930028149826,-0.8520588239746533,1
1.057368331631909,0.8913570854521824,-0.7258032901466152,1.1082713738100125,2.8141500085819047,-2.2730837481135415,-1.5236508551728778,0.024785708790010727,1.6693561278649962,1.6234349352042496,1
0.25903999554896295,0.08458459582444915,0.9229654963129105,0.15033464729217108,1.460498871855966,0.9037377967617957,0.5933384518248662,0.10680934427523593,-1.23145323817965,0.17051449476232577,0
1.8521986076440098,-0.005116992421988989,0.4999804854249278,-0.4071398495106436,1.7344201854240278,0.8910308552652262,-1.6360917794699452,-1.3798717660062754,1.921111056650628,2.258186404641345,1
-0.6004818299765479,2.8258351749879704,1.3238176934374386,0.9850830565187055,-1.9597697815604953,-0.4281678506274993,-0.1122496320589641,-0.027223611998311536,-1.8794967241486,0.2709162434196718,0
-0.33220104864456346,-1.0833857515730476,0.21536599917233137,0.36039814847575297,2.2900762772435,1.3120214498268645,-1.6389870134022493,0.2080331834900911,-2.237893730291297,-0.5450462109325485,0
1.829622919286788,1.183598943964859,-1.2554730195251163,1.1312023079781128,1.2938362286110112,0.5798794853725644,-0.0514518994221653,-1.2615829147964281,-1.187443882585934,-0.5329345281223392,0
-0.15030152198887997,-1.0086138564615743,-1.2991267764886942,1.295729983485016,-1.4172732325877686,-0.012035364990408831,-0.29599189599677417,0.42986216356716356,-2.4273725552369325,0.5981543782855305,0
0.17615305142680754,-0.49555057169862743,0.9678264112517712,0.5048405275188634,3.790293876113617,0.9353806849447667,-1.6174590756591216,0.0869224132851232,1.7600000403435812,-0.6123869178343977,1
0.43115585289670366,-0.887077463577596,-0.5024165456414345,0.3615270017777664,-0.028062773805230368,-0.26267648671335236,-2.0599614633802483,-2.045191862070066,2.329714315275463,-0.5030404410019104,1
-1.5464392889882401,-0.27155533495913636,0.8018672203021874,-0.018371473061680892,3.5245740729795974,0.6569667594736007,0.7739851613330271,-0.6857730991626523,-3.4000030879789893,-0.8180215300854179,0
-2.8271062228894683,0.09034020985177027,0.4342266668398593,-0.7245292444334547,3.209807646874936,2.221562363840887,-1.6768709818710787,1.695996256832876,-2.7525105874744926,-2.0170232022897485,0
1.57486028668562,0.350533550099257,0.29779092411490254,-0.22315379655968415,1.088675387756124,-0.11592103477723617,-0.8064934293708185,-0.22753545684732235,-1.3095138849022514,-1.6976159520762113,0
0.20682170673253997,0.5783694219635516,-1.6981673866808082,1.0590950810402286,3.305510101156198,0.9508531341324328,-0.12359389042821727,0.4806578867352138,1.859581667803562,0.6781124583986881,1
1.1467451963006658,-2.4216478784234914,-0.6849492227485074,0.7622534765805474,-4.83205595633105,-0.00326473144576339,-0.2622221547477352,0.22869529626578042,3.307169066029224,-1.7336184761959956,1
1.984308049217258,-0.47558262337058443,0.4926381968547959,0.6314601194665725,-1.1412694945458643,0.6720701481003094,-0.7706999408386846,0.1706912295798498,1.5671858339541143,2.1240384285599134,1
0.7893578136975575,-0.21081828969394312,-1.09304142997577,1.1018738384415716,2.5135926495152034,-0.4233527969848221,1.0269358143311396,-1.4789992276542767,-2.3099059131293376,-1.194113055698994,0
0.6885447301689825,-0.9525677402901852,1.865595521214005,-0.12764375620176702,3.122781202655581,1.2926021392254226,0.3617536329231228,-0.23321041434186823,-3.218294277906039,-2.9886563676602034,0
-0.4606843493865361,-1.180308329393117,-1.428260992903457,-0.8176424408260099,-0.6352635043687611,0.5483089184578936,0.5347845262238936,0.61954042427723,1.642533647875456,-0.5272049318935809,1
-2.0558523657866674,0.4020219238629782,0.5346275252884737,1.0674356279146444,-0.7553389058269793,-0.3313069409086175,-1.1148081892885366,-0.9461649989446708,0.17947218365130224,1.4956004210740383,0
0.6789807204056033,0.14709659012559512,-0.062236022604079316,0.25240809622001187,-2.2787823417456874,0.790124121408578,-0.44535510032627934,-0.9711400553507462,1.864436523081145,0.013157392227711418,1
1.9464968152183841,-0.17876948219987204,-0.22819107550528192,1.3806019772881049,-2.1935960179748837,2.046711991214906,0.3344443984213454,-0.2524293606990469,2.746936088646142,-0.02234528388870003,1
0.45117118697490183,0.5274186059097545,0.6331730545548494,0.6882674945039833,-3.33857701069462,0.1700379375518051,0.16762702644443445,-1.1465455282455481,-1.219997714721556,-0.2849097249199646,0
-0.9705104790327859,-1.2176428319940493,-0.9353840283565577,0.4908111468020485,-3.630866129112226,-0.20295945172696644,0.0550915468559609,-0.34565902959524997,-0.7175071140843685,-0.8991404349879933,0
2.065983184018517,-1.4319631303988143,0.45156881218897255,0.006938032045291612,-1.365487751538984,1.0760298695726411,0.2783319841867129,0.18461678049699123,2.5306994969527583,-1.855718257316878,1
-0.1763674237824788,0.7460997504364799,-0.4789342391873935,-0.8975657750482631,-1.1595845234797946,-0.5291711315158886,-1.1163226965171846,-0.14574041222511736,-2.5900983262720203,0.9796816596708205,0
3.1632698396571106,0.14136615210780865,0.48005829610967937,-1.6132745426558346,2.309280235893943,-0.7851549993324968,-0.5658430727847084,-0.19914418643298043,1.96820686706371,-0.9311038931803755,1
-0.8955481726492073,-2.052348590076108,0.018082792200828764,0.5146446055900938,-2.702773794604299,0.9740202312929191,-0.9026779448432696,1.2285952092999577,-1.5844400916111179,-0.10833792036917733,0
-1.4290925413194697,1.3136161775282342,-0.24360944251737773,-0.5631586771786337,3.0461180535868815,-0.6476415185728936,-0.4951567374295108,-0.5562485203892352,1.9523091000055908,0.9155457642846665,1
1.8405707916784466,1.077310713795734,-1.056383841053039,0.7617433411755355,-2.9919411211999902,-0.6200182507489154,-0.7355535438042956,-0.18429365568866804,2.244779355510457,-0.38691643964690997,1
0.4086337975066552,-0.16731928034798488,0.14831179516244483,-1.8672588904637826,-2.033167808460536,0.7445171845977925,-1.5200660444476553,0.8224102155364845,-1.9173142970827544,0.29051491106966526,0
0.20021455067172075,-0.7303870160190852,0.42829279108076795,0.9564414047625198,2.4187347150780103,-0.8767403640702464,0.1682521225818001,-0.8016368145006111,1.8911704722649385,0.5449025350997181,1
-0.002824043261408483,-0.6216407958587907,0.378734771272798,0.7052009627022804,2.390032251534604,-0.0992930332529045,0.06490407963751577,-0.17212509777960855,1.8445761758095385,0.4427131409486062,1
0.4762002896036997,1.2910500389443376,-0.6380590672768547,1.7555801561989826,-2.6868567845486524,-0.2955213686313978,-0.06951641721137485,0.24865894621907034,2.5391161145786367,2.0118865658034037,1
-0.8537850450081301,-0.8742051935963119,1.3831642287194645,-1.0890575618987999,-2.7439429195563148,-0.32146788827166295,-0.27853181175352565,0.36749389997489995,-1.7762618238844083,0.5181562217985292,0
